Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581259200,10101,10113.41,10098.77,10099.91,0.18363,1854.9816583,10101.735328
1581259260,10099.91,10107.21,10096.36,10100,0.53178743,5371.2730188,10100.413654
1581259320,10093.95,10100,10093.33,10093.42,0.30444197,3073.9932108,10097.140058
1581259380,10100,10100,10093.33,10093.33,0.93092942,9396.5046534,10093.681058
1581259440,10098,10101.36,10095.09,10095.09,2.86160979,28897.829387,10098.452098
1581259500,10095.09,10099.73,10095.09,10099.73,0.50942991,5143.1957746,10095.983125
1581259560,10095.09,10100,10093.33,10093.33,0.80992133,8178.0175591,10097.298659
1581259620,10093.33,10098.19,10093.33,10097,0.32098219,3241.1768144,10097.684281
1581259680,10097,10100,10096.31,10096.31,1.18841184,12002.68581,10099.769631
1581259740,10100,10100,10096.31,10100,0.33973377,3431.1200529,10099.437724
1581259800,10094.49,10102.64,10094.49,10101,9.94094914,100411.97599,10100.843952
1581259860,10102.64,10104.4,10101,10101,5.30870537,53628.363001,10101.966348
1581259920,10101,10101,10097.57,10098,10.02333752,101245.43784,10100.970623
1581259980,10098,10100,10090,10092.57,4.85087087,48978.291607,10096.803836
1581260040,10090,10092.42,10082.35,10082.35,7.92982454,80010.599265,10089.832235
1581260100,10082.35,10082.35,10075,10075.2,22.16704826,223349.6585,10075.750992
1581260160,10077.37,10090.58,10077.37,10079.43,0.96972932,9773.2945306,10078.373758
1581260220,10090.58,10095.55,10085.54,10095.55,0.48788358,4924.0905473,10092.757267
1581260280,10090.78,10095.81,10089.51,10089.51,0.55626732,5612.6413155,10089.827523
1581260340,10095.8,10095.8,10081.2,10089.12,2.07285996,20916.976298,10090.877677
1581260400,10089.04,10099.86,10084.41,10093.12,0.35323923,3566.5688007,10096.751713
1581260460,10099.86,10112.03,10091.44,10112.03,0.70604304,7131.4076516,10100.528222
1581260520,10100.34,10106.3,10094.95,10100,0.42149482,4257.0103094,10099.792708
1581260580,10100,10109.54,10100,10101.64,0.59957504,6056.88226,10101.958647
1581260640,10100,10103.71,10100,10103.71,0.17232157,1740.8732447,10102.468569
1581260700,10103.71,10103.71,10100,10101.28,0.23324567,2356.0929292,10101.336197
1581260760,10101.28,10103.71,10101.28,10102,0.23808385,2405.2226411,10102.418291
1581260820,10102,10103.71,10084.64,10084.64,0.91382861,9226.6394391,10096.684803
1581260880,10084.63,10094.49,10078.48,10080.07,0.09988163,1007.0308975,10082.243326
1581260940,10077.36,10085.33,10077.36,10085.33,0.31003866,3126.4621728,10084.104262
1581261000,10079.24,10079.24,10075,10075,0.59034405,5949.1737332,10077.46878
1581261060,10075,10082,10075,10075,2.34349579,23613.810483,10076.318713
1581261120,10075,10080,10075,10079.62,1.94170391,19568.689227,10078.101572
1581261180,10075.1,10089.3,10075.1,10078.91,4.68107976,47183.303846,10079.576992
1581261240,10075.93,10085.44,10075.74,10076.23,0.66286152,6681.5200277,10079.812791
1581261300,10076.23,10083.18,10075.75,10075.75,3.46580021,34925.821755,10077.274984
1581261360,10075,10082.04,10070,10070,7.28096372,73356.296407,10075.080611
1581261420,10070,10077.56,10070,10073.91,0.6890265,6941.8361588,10074.846408
1581261480,10073.74,10079.22,10072.72,10072.72,0.21470041,2162.8805962,10073.947209
1581261540,10072.72,10079.22,10072.72,10073.56,15.09591137,152056.97807,10072.725942
1581261600,10072.7,10075.86,10065,10065,1.91751722,19304.945424,10067.677736
1581261660,10065,10070.2,10052.25,10052.25,8.04166983,80882.926523,10057.976544
1581261720,10052.25,10061.61,10052.25,10055.57,12.61027074,126807.12105,10055.860311
1581261780,10055.56,10064.07,10027.19,10027.2,54.01907444,542208.38236,10037.350473
1581261840,10027.19,10032.82,9999.21,10030.59,85.98430078,861084.89524,10014.443188
1581261900,10034.75,10034.77,10007.22,10007.22,6.19580645,62108.829392,10024.333377
1581261960,10026.27,10034.41,10008.28,10034.37,3.35827111,33672.80663,10026.82795
1581262020,10034.37,10053.21,10034.37,10050.87,2.38326965,23939.023611,10044.613966
1581262080,10053.21,10064.07,10051,10054.22,5.67309249,57060.893353,10058.163771
1581262140,10054.22,10064,10054.22,10064,4.64038332,46657.262777,10054.613932
1581262200,10062.68,10071.09,10054.66,10062.53,1.44719513,14563.564147,10063.303728
1581262260,10064.08,10064.08,10060.71,10062.14,5.45241566,54867.996334,10063.061908
1581262320,10062.14,10067.64,10052.3,10052.71,2.50623257,25209.893595,10058.880368
1581262380,10052.81,10058.37,10052.09,10052.09,1.35252172,13597.162056,10053.193125
1581262440,10052.09,10053.76,10034.74,10037.97,0.58826028,5908.2771221,10043.644494
1581262500,10033.94,10054.94,10033.94,10050.34,9.41566202,94580.234337,10044.990372
1581262560,10050.74,10067.97,10050.46,10067.97,5.43974609,54696.651722,10055.00088
1581262620,10058.16,10071.53,10049.89,10050,2.67755812,26933.94708,10059.145637
1581262680,10063.43,10075,10063.43,10066.69,3.1457175,31688.125697,10073.417494
1581262740,10075,10079.23,10067.1,10076.22,2.64594177,26667.831606,10078.767382
1581262800,10073.59,10083.18,10071.13,10079.05,28.59098603,288174.9672,10079.224512
1581262860,10079.16,10102.58,10079.16,10094.15,14.27350872,144194.14612,10102.221461
1581262920,10093.76,10108.31,10081.04,10108.31,1.32081053,13346.796117,10105.004324
1581262980,10094.32,10102.23,10084.71,10102.23,0.11374811,1147.841515,10091.082085
1581263040,10102.65,10104.87,10085.65,10086.65,0.53821649,5435.5369981,10099.16474
1581263100,10089.61,10101.84,10089.61,10098.91,0.07109995,717.75017451,10094.946262
1581263160,10096.03,10118.66,10096.03,10102.39,1.9730122,19950.857262,10111.877292
1581263220,10102.39,10112.12,10100.31,10107.48,0.57482508,5807.9592349,10103.872355
1581263280,10101.01,10109.83,10101.01,10106.13,0.18948125,1914.9904534,10106.490502
1581263340,10106.13,10115.53,10106.13,10108.18,0.53890575,5449.6795172,10112.490945
1581263400,10105.31,10110,10105.26,10106.97,0.53866964,5445.2602442,10108.719408
1581263460,10106.99,10106.99,10101.06,10101.06,0.05880795,594.18929541,10103.894038
1581263520,10101.01,10108.85,10101.01,10101.01,0.05787284,584.59477829,10101.366691
1581263580,10101.01,10109.13,10101.01,10101.01,1.06439707,10756.534688,10105.753756
1581263640,10101.01,10105.93,10100.38,10104.81,2.40882355,24331.776181,10101.103579
1581263700,10109.4,10117.28,10103.37,10117.28,3.75953789,38002.983151,10108.418711
1581263760,10108.61,10117.26,10101.58,10110.57,0.11449209,1157.5884422,10110.641199
1581263820,10110.57,10117.27,10104.95,10114.31,0.8789066,8890.0898531,10114.942649
1581263880,10114.31,10115.79,10103.16,10105.03,1.13081633,11435.531082,10112.633483
1581263940,10103.4,10116.25,10099.01,10099.01,1.7920708,18110.505157,10105.909408
1581264000,10099.59,10104.2,10082.27,10091.98,15.04660446,151764.58331,10086.301113
1581264060,10091.99,10110.07,10090.76,10102.73,7.67975325,77595.032763,10103.844517
1581264120,10102.08,10118.53,10102.08,10110.71,4.41537996,44667.812849,10116.414273
1581264180,10110.71,10126.51,10110.71,10126.51,0.65613656,6642.76492,10124.058504
1581264240,10113.6,10121.96,10110.73,10110.85,0.08102121,819.45557227,10114.087068
1581264300,10110.83,10124.27,10110.72,10115.8,5.97471924,60412.793712,10111.402944
1581264360,10122.4,10126.69,10112.34,10113.56,0.4220429,4271.9015399,10121.960445
1581264420,10123.26,10127.84,10111.16,10117.17,0.35788842,3623.4333279,10124.477702
1581264480,10127.56,10127.56,10116.36,10121.23,0.10336851,1046.3424563,10122.44886
1581264540,10121.23,10125.24,10110.72,10110.72,0.2054298,2079.5857296,10123.096696
1581264600,10110.72,10110.72,10110.72,10110.72,0.17311289,1750.2959592,10110.72
1581264660,10110.72,10120.07,10110.72,10120.07,0.15841212,1601.6912368,10110.913463
1581264720,10110.72,10119.89,10110.72,10110.72,0.15037584,1520.4753052,10111.167494
1581264780,10110.72,10119.59,10110.72,10119.59,0.4143594,4192.6496569,10118.389149
1581264840,10111.22,10122.79,10111.22,10116.03,1.92689529,19499.237012,10119.510444
1581264900,10116.02,10122.83,10116,10116,0.29301446,2965.497749,10120.653257
1581264960,10116,10124.45,10116,10116,0.39626269,4008.7819803,10116.475968
1581265020,10116,10120.56,10112.59,10120.56,0.20010218,2024.26097,10116.136516
1581265080,10112.59,10120.56,10112.59,10112.59,0.699694,7076.7523322,10114.067481
1581265140,10112.59,10112.59,10110.72,10110.72,0.2237131,2262.2703914,10112.373354
1581265200,10101.69,10115.65,10100.49,10100.5,1.29104486,13050.863882,10108.760963
1581265260,10100.5,10109.63,10100.5,10109.63,0.64394289,6505.0804794,10101.952487
1581265320,10101.56,10101.6,10093.7,10093.71,0.17003416,1717.180759,10099.033976
1581265380,10093.73,10100,10093.7,10100,3.72925172,37665.081848,10099.903325
1581265440,10100,10106.84,10093.72,10093.72,0.8900499,8989.082343,10099.526266
1581265500,10093.72,10102.46,10093.72,10102.46,0.1919746,1938.9243788,10099.900606
1581265560,10094.64,10102.54,10094.64,10094.64,0.06503932,656.7121056,10097.155161
1581265620,10094.64,10102.53,10091.21,10091.35,0.35030684,3535.3994247,10092.293444
1581265680,10091.29,10096.38,10091.25,10091.25,0.10326302,1042.1370872,10092.06478
1581265740,10091.21,10091.21,10082.27,10090.76,23.07184756,232821.2946,10091.142202
1581265800,10090.75,10100.01,10082.27,10088.23,0.18585919,1875.6424392,10091.739016
1581265860,10088.23,10097.31,10082.27,10090.07,3.66288069,36951.913276,10088.211002
1581265920,10082.27,10089.94,10082.27,10082.27,0.1619829,1633.2052703,10082.578287
1581265980,10082.27,10089.96,10082.27,10082.27,6.45857563,65166.29069,10089.885824
1581266040,10082.27,10088.49,10082.27,10082.27,0.88698217,8942.8423141,10082.324782
1581266100,10070.16,10087.09,10070.16,10085.56,7.65292998,77171.181466,10083.873976
1581266160,10079.02,10086.66,10075.36,10086.66,1.00751744,10155.781614,10080.005775
1581266220,10074.16,10087.14,10074.16,10087.06,0.2521705,2543.0932554,10084.816644
1581266280,10087.3,10092.34,10087.06,10092.33,0.23166291,2337.2917847,10089.192891
1581266340,10092.33,10092.33,10092.33,10092.33,0.15238854,1537.9554339,10092.33
1581266400,10092.33,10093.53,10088.74,10093.53,0.51575091,5205.1465111,10092.365152
1581266460,10083.66,10095.05,10082.93,10090.36,1.43442162,14472.345288,10089.324565
1581266520,10089.99,10089.99,10078.43,10083.91,0.43291333,4367.0513841,10087.588165
1581266580,10083.91,10099,10080.67,10090.97,0.33594239,3389.7495646,10090.270432
1581266640,10091.38,10099.51,10091.38,10099.51,0.3152568,3183.0036086,10096.542275
1581266700,10099.51,10102.55,10094.82,10099.1,1.97511545,19945.38912,10098.340894
1581266760,10095.95,10105.06,10095.95,10104.2,0.1526297,1541.4467945,10099.258496
1581266820,10104.2,10105.07,10097.36,10097.36,0.81844609,8269.5358107,10103.946872
1581266880,10104.81,10108.62,10097.38,10108.62,0.20743051,2095.7657473,10103.459454
1581266940,10108.62,10113.92,10105.02,10113.91,1.16616273,11793.335053,10112.941144
1581267000,10113.89,10113.91,10100.31,10104.98,0.39443623,3987.8369127,10110.219623
1581267060,10109.99,10113.27,10097.35,10108.84,1.39277139,14083.074426,10111.547758
1581267120,10106.59,10110.22,10097.35,10097.35,0.54530323,5508.5375184,10101.787804
1581267180,10097.36,10105.17,10097.36,10098.5,0.14794784,1494.1182195,10098.952573
1581267240,10098.5,10110.32,10093.56,10093.56,0.61460053,6209.5657173,10103.417446
1581267300,10104.92,10105.29,10090.87,10105.27,0.25918204,2616.4365829,10094.976422
1581267360,10094.72,10102.51,10090.87,10093.27,0.20705624,2090.2851603,10095.253156
1581267420,10097.31,10110.22,10095.42,10102.15,0.79243531,8008.9307719,10106.731327
1581267480,10102.58,10110.37,10102.58,10110.37,0.13088393,1322.5085541,10104.437987
1581267540,10106.93,10109.09,10104.64,10109.09,0.18945309,1914.8723089,10107.369106
1581267600,10109.1,10109.1,10099.96,10107.3,1.30773237,13219.375617,10108.624609
1581267660,10107.3,10110.37,10099.85,10102.98,0.51900414,5244.5946685,10105.111432
1581267720,10103,10110.03,10102.65,10102.69,0.58590233,5919.4396381,10103.11674
1581267780,10104.37,10110.03,10101.29,10103.56,0.20159129,2036.8377301,10103.798285
1581267840,10103.55,10122.21,10103.52,10107.29,1.000892,10127.253065,10118.227606
1581267900,10106.85,10120.23,10102.4,10102.4,0.53130821,5370.215444,10107.533335
1581267960,10112.94,10112.94,10101.15,10101.15,0.19006061,1920.1999609,10103.092697
1581268020,10101.47,10116.24,10101.05,10116.24,1.91616589,19374.561974,10111.108894
1581268080,10111.54,10116.65,10102.25,10116.65,0.16110738,1628.0302903,10105.249619
1581268140,10102.27,10117.83,10102.27,10110.06,1.98817813,20106.316048,10112.934925
1581268200,10110.06,10119.58,10110.05,10111.42,0.1938812,1960.8903167,10113.87549
1581268260,10114.04,10121.3,10114.04,10121.19,0.37600603,3804.5739877,10118.385569
1581268320,10114.17,10121.19,10114.17,10114.17,0.23365244,2363.6517588,10116.101329
1581268380,10114.17,10114.17,10102.38,10102.38,0.93652809,9469.7209873,10111.518371
1581268440,10108.74,10115.9,10102.38,10109.99,0.30952207,3128.9893776,10109.099418
1581268500,10102.23,10113.3,10102.17,10102.17,0.40899061,4133.3899228,10106.319856
1581268560,10102.17,10102.17,10088.81,10093.27,4.11802949,41582.009116,10097.550107
1581268620,10092.5,10100.06,10089.66,10100.06,0.4033142,4069.8718988,10091.070185
1581268680,10094.46,10101.9,10083.29,10083.92,0.18843187,1901.2611331,10089.912779
1581268740,10084.43,10094.71,10082.11,10084.26,0.27612864,2785.7954414,10088.759505
1581268800,10094.69,10094.69,10081.71,10081.71,0.15757954,1589.2893437,10085.632587
1581268860,10081.71,10096.26,10081.71,10096.26,0.33099637,3340.0266369,10090.825579
1581268920,10087.88,10087.88,10085.29,10085.49,0.16139466,1627.9501946,10086.766158
1581268980,10089.2,10099.75,10085.67,10086.39,0.1708059,1723.2703912,10089.056591
1581269040,10084.32,10084.32,10082.95,10082.95,0.12372409,1247.6431423,10084.076127
1581269100,10082.95,10091.57,10082.95,10091.57,0.25598665,2582.2303185,10087.363222
1581269160,10089.28,10089.28,10089.28,10089.28,0.09900884,998.92790924,10089.28
1581269220,10089.28,10099.95,10086.12,10096.25,12.05317398,121690.36705,10096.126319
1581269280,10096.25,10105.26,10096.25,10105.26,0.24612486,2485.9943292,10100.541364
1581269340,10104.39,10104.39,10096.25,10096.26,0.4066507,4107.405363,10100.573694
1581269400,10108.23,10108.23,10096.25,10096.25,3.59787707,36325.56555,10096.388743
1581269460,10096.25,10107.51,10096.25,10107,2.11103805,21331.428825,10104.710725
1581269520,10104.73,10113.57,10096.26,10101.48,0.15515406,1567.2480908,10101.238026
1581269580,10101.48,10109.85,10099.41,10109.85,0.69915521,7066.3234333,10106.945257
1581269640,10108.8,10108.83,10099.41,10099.41,0.27977246,2825.944525,10100.867416
1581269700,10100.79,10100.79,10098.7,10098.7,0.1618526,1634.6003275,10099.314608
1581269760,10107.71,10107.71,10096.27,10107.62,0.40247211,4067.2093981,10105.568304
1581269820,10096.27,10106.42,10096.26,10096.27,0.25659481,2591.1164142,10098.085827
1581269880,10096.27,10107.62,10096.27,10107.62,0.15018091,1516.764477,10099.58241
1581269940,10096.27,10107.51,10096.26,10096.26,0.17441713,1761.2308958,10097.809176
1581270000,10107.37,10109.21,10096.26,10096.26,0.1298064,1310.9527367,10099.291997
1581270060,10096.26,10107.76,10096.26,10107.76,0.19914571,2011.2020073,10099.148042
1581270120,10096.26,10105.27,10096.26,10105.2,0.217329,2194.4237937,10097.243321
1581270180,10096.26,10096.26,10096.26,10096.26,0.67699702,6835.1379331,10096.26
1581270240,10096.26,10105.14,10096.26,10096.26,0.42951946,4337.0687075,10097.490595
1581270300,10096.26,10103.53,10096.25,10101.7,4.38994259,44343.521519,10101.162056
1581270360,10098.73,10109.99,10098.65,10109.99,0.31900424,3223.3450941,10104.395773
1581270420,10104.72,10109.99,10099.01,10103.27,0.14740811,1489.2141762,10102.661083
1581270480,10101.86,10112.51,10101.06,10112.51,0.20251076,2046.1550934,10103.932716
1581270540,10101.94,10116.93,10101.94,10102.48,0.13258208,1339.5928628,10103.875748
1581270600,10102.48,10110.88,10102.48,10102.48,0.41404132,4184.6457566,10106.831262
1581270660,10102.82,10112.74,10102.48,10102.48,0.17231011,1740.8694158,10103.118243
1581270720,10112.71,10112.74,10096.25,10096.25,0.19850376,2005.4882306,10103.023895
1581270780,10096.25,10106.61,10096.25,10096.25,0.16100788,1625.6794084,10096.893447
1581270840,10096.25,10096.35,10096.25,10096.35,0.15170639,1531.6662467,10096.253999
1581270900,10098.18,10105.51,10096.25,10096.25,0.29569723,2986.5442055,10100.007381
1581270960,10096.25,10099.18,10096.25,10099.18,0.58746739,5931.3833764,10096.532127
1581271020,10096.27,10100.43,10096.27,10096.27,0.26491154,2674.8121453,10097.00123
1581271080,10096.27,10102.13,10096.27,10096.27,0.21587826,2179.8646575,10097.657159
1581271140,10096.25,10101.79,10096.25,10096.25,0.14573943,1471.574611,10097.29907
1581271200,10097.86,10097.86,10096.25,10096.25,0.24602387,2484.1115009,10097.034491
1581271260,10096.25,10097.86,10096.25,10096.25,1.98469414,20038.934211,10096.736725
1581271320,10096.25,10097.86,10085.4,10089.99,0.22709388,2291.9129197,10092.358807
1581271380,10089.99,10094.35,10081.71,10081.71,1.68030945,16960.760724,10093.831659
1581271440,10092.13,10092.13,10086.92,10089.64,0.11777714,1188.2912424,10089.319901
1581271500,10086.92,10087.72,10083.45,10084.94,1.20336721,12137.724737,10086.467901
1581271560,10083.32,10087.72,10078.24,10079.98,0.17642304,1778.9315437,10083.328933
1581271620,10083.2,10083.2,10079.98,10079.98,0.28722434,2895.5604765,10081.180712
1581271680,10079.98,10079.98,10079.98,10079.98,0.12922082,1302.5432812,10079.98
1581271740,10078.4,10078.4,10077.83,10078.06,0.23898061,2408.4687236,10078.092627
1581271800,10077.05,10095.91,10072.77,10095.91,10.0205381,100982.93349,10077.595882
1581271860,10079.81,10092.78,10079.33,10092.78,0.17026847,1717.0197771,10084.191025
1581271920,10089.63,10095.51,10073.73,10085.9,3.01626743,30432.132907,10089.335118
1581271980,10085.9,10089.35,10075.69,10085.89,1.299583,13110.542498,10088.268697
1581272040,10085.89,10085.9,10073.5,10085.88,0.19468153,1962.0764112,10078.390134
1581272100,10072.07,10085.83,10071.45,10075.91,0.10009914,1008.7230424,10077.239848
1581272160,10085.87,10085.87,10074.96,10074.96,0.17571916,1772.2160262,10085.502493
1581272220,10074.96,10085.89,10074.96,10085.89,0.72121309,7273.4985892,10085.089539
1581272280,10080.43,10089.34,10080.43,10080.43,0.19354926,1952.1180814,10085.897933
1581272340,10078.41,10089.29,10075.36,10077.16,2.42540493,24440.529544,10076.886231
1581272400,10077.27,10077.27,10074.96,10074.96,1.11528862,11238.475262,10076.741626
1581272460,10074.96,10087.79,10074.96,10087.79,0.08919635,898.88676878,10077.618297
1581272520,10080.4,10080.4,10078.09,10078.09,0.67912344,6845.8241706,10080.382692
1581272580,10075.1,10089.12,10075.1,10077.09,0.06598847,665.21903081,10080.837316
1581272640,10089.12,10089.31,10077.09,10089.31,0.53519091,5399.6380541,10089.181175
1581272700,10077.22,10089.31,10077.22,10084.88,0.09685847,976.715102,10083.941053
1581272760,10084.88,10092.68,10084.88,10084.88,0.09616396,970.04937915,10087.452505
1581272820,10084.88,10093.31,10084.88,10084.88,0.06461236,651.71950218,10086.607302
1581272880,10084.88,10084.88,10084.88,10084.88,0.00567565,57.238249172,10084.88
1581272940,10084.88,10089.1,10084.14,10086.77,0.07448238,751.25854347,10086.392828
1581273000,10086.77,10086.77,10074.96,10079.86,1.06831597,10775.172134,10086.128483
1581273060,10075.06,10090.28,10075.06,10090.28,0.21981367,2217.2137794,10086.787502
1581273120,10085.89,10085.89,10075.06,10075.06,0.02600676,262.13284605,10079.411893
1581273180,10075.06,10075.06,10074.96,10074.96,0.28096804,2830.7453195,10074.972654
1581273240,10074.96,10083.65,10074.96,10074.96,0.18945937,1910.2659708,10082.721012
1581273300,10075.06,10083.99,10074.96,10074.96,2.30666257,23244.890599,10077.282608
1581273360,10077.87,10077.87,10074.26,10074.26,1.09869463,11072.451637,10077.824479
1581273420,10074.26,10076.58,10074.26,10076.58,0.66138926,6664.3834993,10076.34067
1581273480,10076.58,10076.58,10060.68,10060.68,1.11574851,11238.94631,10073.010369
1581273540,10067.19,10074.65,10062.37,10066.98,7.21308503,72654.953375,10072.660044
1581273600,10073.09,10074.65,10057.92,10064.57,2.60817932,26272.297112,10073.040956
1581273660,10066.89,10074.64,10062.45,10062.45,0.10546459,1062.2535079,10072.134239
1581273720,10074.64,10076.97,10074.64,10075.56,0.2596894,2616.5214232,10075.580379
1581273780,10067.31,10076.96,10067.31,10076.96,0.0696812,701.99830608,10074.429058
1581273840,10076.96,10076.96,10074.88,10076.83,0.63017473,6350.2066966,10076.898349
1581273900,10076.97,10077.87,10076.83,10076.83,0.11300337,1138.7230518,10076.894625
1581273960,10077.07,10077.07,10065.97,10073.18,0.09932454,1000.6716793,10074.76782
1581274020,10073.18,10075.15,10054.06,10070.43,2.08230019,20974.357532,10072.68675
1581274080,10055.97,10070.24,10053.39,10069.15,0.07310561,735.55941078,10061.600071
1581274140,10050.68,10065.45,10050.68,10065.45,0.09680522,973.75987081,10058.960362
1581274200,10065.45,10072,10061.68,10061.69,0.13774301,1387.1337297,10070.447347
1581274260,10066.36,10073,10061.35,10061.35,0.04739662,477.16404301,10067.469853
1581274320,10074.94,10074.94,10061.2,10068.16,0.03399334,342.17478447,10065.935988
1581274380,10064.12,10064.12,10054.45,10054.45,1.69650813,17072.599128,10063.375958
1581274440,10063.91,10063.91,10051.65,10051.65,0.1175373,1181.7420719,10054.187666
1581274500,10063.76,10063.76,10050.64,10056.95,0.1625229,1634.8200225,10059.013361
1581274560,10063.32,10073.65,10052.97,10061.93,2.01164937,20243.716773,10063.243165
1581274620,10061.93,10061.93,10053.06,10061.08,0.11823326,1189.4611532,10060.292283
1581274680,10072.64,10072.69,10059.68,10066.22,0.03198515,322.01944608,10067.779769
1581274740,10072.08,10077.87,10069.29,10077.87,3.62797126,36551.591716,10074.93971
1581274800,10077.87,10077.87,10066,10077.86,1.60952875,16213.327696,10073.338358
1581274860,10070.79,10077.86,10066,10066.98,0.2015707,2030.8365656,10075.058357
1581274920,10066.96,10077.86,10066.96,10077.86,1.68121566,16936.653648,10074.051801
1581274980,10066.01,10077.85,10066,10067.66,0.69515671,7004.5510643,10076.218734
1581275040,10067.68,10077.84,10066.02,10066.02,0.22099348,2226.8564689,10076.570897
1581275100,10067.98,10067.98,10066.01,10067.08,0.07399426,744.94358359,10067.586102
1581275160,10067.09,10077.85,10067.09,10077.85,0.06895303,694.39640006,10070.571229
1581275220,10070.54,10077.85,10066.01,10069.17,0.29512508,2971.6860087,10069.242535
1581275280,10077.85,10077.85,10068.83,10077.84,0.06256559,630.33996606,10074.866489
1581275340,10068.88,10070.91,10068.85,10068.86,0.07505991,755.82683908,10069.647553
1581275400,10070.89,10075.3,10069.86,10075.3,0.11938439,1202.3132517,10070.941868
1581275460,10072.58,10073.94,10068.85,10072.08,3.17478216,31982.417516,10073.893547
1581275520,10075.3,10077.87,10071.7,10071.7,1.58112462,15932.258326,10076.535477
1581275580,10077.87,10077.87,10068.85,10068.86,0.091035,916.83611237,10071.248557
1581275640,10077.87,10077.87,10068.87,10070.61,0.03450738,347.5398084,10071.463217
1581275700,10077.87,10077.87,10069.06,10069.07,2.3630771,23807.638612,10074.846315
1581275760,10069.17,10079.6,10069.17,10079.6,14.22251161,143330.0493,10077.689035
1581275820,10084.73,10097.18,10083.45,10092.29,0.49022079,4944.0925084,10085.440294
1581275880,10100,10100,10086.41,10086.41,10.94820489,110488.75682,10091.951871
1581275940,10086.41,10086.41,10081.55,10082.75,0.17928017,1808.0154702,10084.860307
1581276000,10094.97,10095.25,10082.66,10083.7,0.25545875,2578.1799033,10092.353084
1581276060,10085.18,10099.08,10083.45,10083.51,0.18231122,1839.9309455,10092.252937
1581276120,10095.34,10098.89,10082.99,10098.89,0.20065668,2025.6438358,10095.073016
1581276180,10082.76,10082.78,10082.66,10082.77,0.03361277,338.90901979,10082.745926
1581276240,10097.34,10097.34,10082.98,10093.3,0.31389415,3165.3972498,10084.282392
1581276300,10082.86,10082.86,10082.76,10082.76,0.05452566,549.76950766,10082.766677
1581276360,10082.76,10093.98,10082.76,10093.98,0.3553146,3582.9875076,10083.986156
1581276420,10082.76,10093.26,10082.76,10082.76,0.10612649,1070.098113,10083.232876
1581276480,10082.76,10095.06,10082.76,10091.42,0.52169426,5264.171501,10090.529846
1581276540,10082.76,10082.76,10082.76,10082.76,0.0524551,528.89218408,10082.76
1581276600,10094.94,10094.94,10082.76,10082.76,1.0082643,10166.912358,10083.57864
1581276660,10087.68,10087.68,10087.02,10087.02,0.5041059,5084.9289125,10087.025191
1581276720,10087.04,10098.43,10087.04,10087.25,0.06814858,687.72881276,10091.608846
1581276780,10087.03,10089.83,10087.03,10089.17,0.0464575,468.66796143,10088.101198
1581276840,10087.02,10087.02,10087.02,10087.02,0.03336997,336.60355479,10087.02
1581276900,10095.32,10095.32,10087.02,10087.12,0.07790927,785.9970969,10088.620993
1581276960,10092.23,10092.6,10082.66,10082.66,0.07596503,766.58629319,10091.305081
1581277020,10083,10083,10082.66,10082.77,0.6384443,6437.2345172,10082.687741
1581277080,10092.63,10092.63,10082.79,10092.63,0.29186346,2945.290802,10091.33107
1581277140,10092.63,10093.6,10082.77,10086.99,1.56215783,15766.749456,10092.92989
1581277200,10093.6,10093.6,10085.08,10085.08,0.107808,1087.6027979,10088.331088
1581277260,10086.04,10086.04,10086.04,10086.04,0.39949666,4029.3392926,10086.04
1581277320,10092.29,10092.29,10084.45,10092.28,0.0448744,452.77818384,10089.899449
1581277380,10084.45,10086.49,10083,10083.2,0.06550999,660.67492956,10085.101975
1581277440,10083.2,10092.27,10083.2,10084.68,0.77705485,7841.6122023,10091.452621
1581277500,10083,10092.04,10083,10084.34,2.98032358,30074.185291,10090.912776
1581277560,10085.95,10092.04,10085.95,10085.95,0.04697017,473.75840566,10086.367702
1581277620,10085.95,10085.95,10083,10083,0.05586986,563.41204723,10084.364758
1581277680,10083,10083,10081.64,10081.64,0.15463323,1558.9931349,10081.876547
1581277740,10081.64,10083,10081.64,10081.64,0.05854587,590.25121388,10081.859128
1581277800,10081.64,10088.15,10081.64,10081.64,0.06679902,673.56158112,10083.405133
1581277860,10081.64,10081.75,10077.3,10080.17,0.57602173,5806.3253666,10080.045707
1581277920,10080.17,10080.17,10076.38,10077.82,1.35475514,13651.448899,10076.69098
1581277980,10077.82,10077.83,10077.82,10077.83,0.03465069,349.20355272,10077.823926
1581278040,10074.63,10081.52,10074.63,10074.63,0.08851313,892.04429251,10078.101323
1581278100,10081.52,10084.71,10074.63,10084.71,0.08083799,814.63568396,10077.386684
1581278160,10078.4,10078.4,10078.4,10078.4,0.03937405,396.82742552,10078.4
1581278220,10078.4,10078.4,10075.04,10075.04,0.07000457,705.49009659,10077.772017
1581278280,10075.04,10081.42,10075.04,10079.83,0.08828904,889.81228183,10078.400239
1581278340,10079.83,10079.83,10068.85,10069.8,0.29468859,2967.7949246,10070.952949
1581278400,10084.7,10084.7,10066.92,10066.92,0.54556437,5494.185822,10070.646333
1581278460,10066.82,10074,10066.82,10066.82,0.25978972,2615.3587905,10067.214324
1581278520,10073,10073,10061.27,10061.27,1.04339766,10502.902423,10066.059016
1581278580,10060.98,10061.02,10060.98,10061.02,0.08297888,834.85141633,10061.010902
1581278640,10061.02,10076.53,10060.87,10076.53,4.37266306,44014.61299,10065.859726
